time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1752226800,32.23051960838248,68.96249201274102,81.25521707539048,61.337008959338036,187.26539539992518,122.61712585199189,64.6482695479333,77.32187304869501,117559.94775178854,118055.03566666666,118550.12358154479,1.0340812383428057,0.008387408670580146,117863.87651272415,118633.71401266164,0.5691075793019418,-0.17900796713200093
1752227100,34.672660281902026,71.60015609547908,76.56899687989744,78.65163984270522,209.6015885292145,140.0140183874364,69.58757014177809,77.54934268001585,117567.90693673138,118104.10366666666,118640.30039660195,1.0668594187498195,0.009080069418224935,117964.48686145173,118725.70679631457,0.46117084681971815,-0.3013268467907978
1752227400,35.92738141513961,60.96643690778812,61.88069530591893,45.6534371157145,205.2332886899967,153.05787244794845,52.17541624204824,74.71646422192286,117599.67988489104,118143.62283333336,118687.56578177567,0.7979973980681361,0.009208164357879276,118055.03617530657,118655.03051513393,0.3022211791118013,-0.46033828789759323
1752227700,36.60767071136924,61.03101239197303,46.956480967572155,16.564365944297712,199.67381401608873,162.38106076157652,37.292753254512206,68.44853319595666,117628.51083146929,118173.155,118717.7991685307,0.7728249168642685,0.009217730854874904,118136.53055777591,118601.92384188018,0.1654701484035781,-0.5803541081384289
1752228000,36.19943322765078,57.15923842706726,27.087219747778978,19.04385618332571,185.36933882694575,166.97871637465036,18.39062245229539,61.60094047533242,117661.16077529662,118196.88433333335,118732.60789137008,0.6654450919764218,0.009064935358632708,118209.87550199832,118514.37099116843,-0.046080626453365726,-0.738939561870114
1752228300,35.820355564197925,54.533917266456314,13.889523839611243,6.060349391211296,166.64270625622885,166.91151435096606,-0.26880809473721,59.36695945632964,117686.10270733436,118214.05583333333,118742.0089593323,0.5874264798527234,0.008932154848714787,118275.8859517985,118421.02574614274,-0.20102141027495216,-0.8348161052920452
1752228600,34.14404611061587,48.01702401015248,9.171393995376363,2.409976411593072,135.23576955545286,160.57636539186342,-25.340595836410557,54.951349544409254,117707.21375000794,118223.95566666666,118740.69758332538,0.39978975642587433,0.008741746353263264,118869.98,118268.7747347419,-0.4488694596091641,-0.9492673783820246
1752228900,32.14725087469035,46.27228641224931,4.723486828620582,5.700134683058367,104.7412662194547,149.40934555738167,-44.66807933792697,46.39047183111404,117722.1241307593,118230.09199999999,118738.05986924068,0.3383834786190021,0.00859286938964217,118854.696,118145.83619826472,-0.6136712113020814,-0.9922354920809482
1752229200,30.634934001256514,53.94244560544151,22.68216408348991,59.93638115581927,98.15507396224712,139.15849123835477,-41.003417276107655,46.89245969859638,117753.47052012738,118243.68549999999,118733.90047987261,0.5551946617523523,0.00829160521848952,118822.09456,118184.14312715597,-0.8121416043161456,-0.9868396266498541
1752229500,29.34468303438806,51.574313653609536,40.70152389502963,56.46805584621225,86.35136123694247,128.5970652380723,-42.24570400112984,46.359167078875636,117779.89792195665,118256.28866666667,118732.6794113767,0.4708761484403191,0.008056920271747085,118790.7971776,118179.08458869394,-0.9462963990355985,-0.897740480306884
1752229800,27.504810802783254,49.26949731228997,53.224671158102545,43.269576472277095,70.65259643807076,117.008171478072,-46.35557504000124,43.18974943328552,117802.22367358439,118265.43133333333,118728.63899308226,0.3862051057289602,0.007833356789497963,118760.751690496,118145.8978622375,-0.9998548601060634,-0.7190511165936889
1752230100,25.66978127186431,45.93669949056876,35.288014492777876,6.1264111598452695,49.30658303225937,103.46785378890948,-54.16127075665011,42.99694299130851,117822.81921378085,118271.8125,118720.80578621915,0.26045020426540555,0.007592566254434445,118731.90802287616,118077.77406018152,-0.9461490340760421,-0.44011574510658863
1752230400,24.099229091585528,46.93317680352544,21.979952215986405,16.54386901583784,34.14493055724597,89.60326914257678,-55.45833858533081,37.955835607771064,117846.8371370344,118278.57666666666,118710.31619629893,0.27388372703217545,0.007300384258917749,118704.21810196112,118051.34523835093,-0.7661297244101564,-0.08728792170260337
1752230700,22.48065582074014,48.26210765235432,17.15989228849351,28.8093966897984,24.62597285679658,76.60780988542074,-51.981837028624156,21.810409213044892,117874.60948949015,118286.64533333333,118698.68117717652,0.2950963055078244,0.006966734793806423,118664.17601584345,118055.85928195924,-0.4845515748013778,0.275920928699351
1752231000,20.97769492638371,47.36650175509142,22.309831031938867,21.57622739018134,14.960168699966744,64.27828164832994,-49.31811294836319,23.365924008603876,117888.8346481755,118290.87633333335,118692.9180184912,0.2546941764808527,0.006797509624071599,118626.53645489285,118051.21933788144,-0.15988656921707822,0.5849532533373601
1752231300,20.36109060292792,43.421032850032596,22.58700948633089,17.37540437901392,-1.5462040006968891,51.11338451852457,-52.65958851922146,16.557034616006565,117868.82117657365,118284.70933333333,118700.59749009302,0.13820882075848318,0.007031985099404288,118591.15526759927,117998.3850315894,0.14648844244533313,0.8030617541956887
1752231600,19.64689407469755,48.61651972363778,38.32369990284096,76.0194679393286,-4.583547808899311,39.97399805303979,-44.557545861939104,22.083798122549883,117854.25096566274,118279.07183333332,118703.8927010039,0.29818336811754936,0.007183364919690904,118539.60044619133,118028.85969944522,0.3938210004633367,0.9284369680493303
1752231900,19.631872720766726,44.769212671409115,45.28008725686644,42.445389452257785,-15.494474749124493,28.880303492606934,-44.37477824173143,23.23668463423796,117829.54911900753,118270.44450000001,118711.3398809925,0.19330082411929214,0.007455715294829825,118492.17001049602,117999.39343901222,0.5178780500389714,0.9710927274297773
1752232200,20.588852475379547,36.83105056247299,41.93914182862305,7.35256809428375,-45.573924918833654,13.989457810318815,-59.563382729152465,23.90115100546282,117758.69187002201,118244.10983333334,118729.52779664466,-0.031737463743432025,0.008210437949011188,118431.27500944641,117850.83060686832,0.5370921105099691,0.9762427315631748
1752232500,21.727859582004367,34.8661595464613,17.198811593087715,1.7984772327225955,-75.02758046581584,-3.813949844908116,-71.21363062090774,24.24925440378021,117691.08476060056,118193.80549999999,118696.52623939942,-0.04327925743876484,0.008506718897369495,118343.04200831284,117721.06005969645,0.3899616328665558,0.9268704340427817
1752232800,23.019664119451544,35.155624718671774,7.463770411312129,13.240265906931027,-96.75101338193053,-22.4013625523126,-74.34965082961793,26.696287701063238,117625.12203752667,118145.18516666666,118665.24829580665,0.02758123087938062,0.008803797267004011,118244.48872714904,117647.70353885854,0.24720114850519864,0.8599587544987042
1752233100,23.776724278832813,36.63359338047856,11.436273899879966,19.270078559987265,-110.24235240872076,-39.96956052359423,-70.27279188512654,39.45312876133515,117595.10968656406,118094.79616666667,118594.48264676928,0.08916622420687176,0.008462463992018821,118138.82653080519,117623.35284935987,0.026310537035722423,0.7254663526303229
1752233400,24.014287873183005,39.26937232550154,23.218030889222174,37.143748200749215,-115.26682198916387,-55.02901281670816,-60.23780917245571,36.11409184989584,117576.97136490769,118054.241,118531.5106350923,0.16868728204464095,0.008085599145774136,118038.80655526026,117641.67487441988,-0.10748001235787309,0.6270108395958384
1752233700,23.83890522150919,41.52723698523981,47.139421105988255,85.00443655722927,-114.19235431583365,-66.86168111653326,-47.33067319930039,34.606409729882586,117567.93590967802,118020.38816666666,118472.84042365529,0.23914577392351166,0.007667357547573657,117956.79017531342,117682.68147973238,-0.06140117013584363,0.662355405769099
1752234000,23.67604990209779,40.77592594879651,66.04669073205982,75.99188743820197,-113.75073600407632,-76.23949209404188,-37.51124391003444,35.33350009164404,117557.93480632907,117990.51616666667,118423.09752700427,0.23703655829146225,0.0073324767852792705,117889.53674375701,117703.64373134378,0.06484967326217787,0.7514739966140381
1752234300,23.84492464914158,38.74314819560143,70.90604357684951,51.721806735118264,-116.69054232958297,-84.3297021411501,-32.360840188432874,34.96115772553354,117541.6153757973,117960.65783333333,118379.70029086937,0.19563008622892772,0.007104783327473518,117834.38892988075,117692.79812984186,0.09790103139695394,0.7729364333967572
1752234600,22.29281857099972,49.956690871390876,74.35256355587414,95.34399649430318,-98.5394442389661,-87.17165056071329,-11.36779367825281,42.32241233704305,117537.29097373299,117945.2645,118353.23802626702,0.5000557634222118,0.006918014521337813,117583.16,117805.94710506337,0.16598653563244364,0.8146680143316007
1752234900,20.851577212725143,45.354468578958965,64.76891831535909,47.24095171665682,-93.03941645585292,-88.34520373974121,-4.694212716111707,37.692292967319965,117531.22661508214,117932.69683333332,118334.1670515845,0.36202359689853436,0.006808463285098191,117590.65800000001,117819.64935330379,0.20819407170720813,0.8388277693611489
1752235200,19.517016688650667,51.53401116423768,80.43810453253495,98.72936538664582,-75.01894549807184,-85.67995209140733,10.661006593335486,42.77014114533867,117539.86960912052,117918.23766666667,118296.60572421282,0.5822774704306777,0.0064174645929788235,117598.00604000001,117905.8054486864,0.29350879832537613,0.8835052948445871
1752235500,19.152673253192432,53.4945989744404,76.12538493256893,82.40583769440518,-55.66593895852566,-79.67714946483099,24.011210506305332,54.656593997863325,117557.51572027332,117907.78033333334,118258.04494639336,0.682176077611333,0.005941331641894992,117613.45019840001,117986.58787629656,0.416398465791856,0.9373270952473062
1752235800,19.689183656243074,59.85361979584234,92.25298335945233,95.62374699730695,-23.945652479305863,-68.53085006772596,44.5851975884201,55.99794286141303,117559.25049259496,117907.03783333334,118254.82517407171,0.9715125138976508,0.005899348285383717,117643.063786496,118132.9361905254,0.5940269968831619,0.9888691065486052
1752236100,20.18737188764724,53.01693876751937,77.50678996438589,54.49078520144652,-12.764850793522783,-57.37765021288533,44.612799419362545,55.91654254364268,117557.39269637634,117908.39050000001,118259.38830362368,0.7162684473130972,0.005953737509862314,117692.35788357632,118136.49796449898,0.7739640071831767,0.9950361360899928
1752236400,19.223239462123946,47.61066219316458,55.90317945748037,17.595006173688596,-16.73151783978392,-49.248423738265046,32.51690589848113,56.683911328270916,117559.3135383498,117902.03216666667,118244.75079498354,0.49535746469006725,0.00581361698384303,117737.70845289022,118054.35182165267,0.9370548221447157,0.9095069727148867
1752236700,18.279245540246063,43.25875500960277,24.028597125044715,0.0,-31.44054167557624,-45.686847325727285,14.246305650151044,58.04413562753691,117556.43085983698,117886.11683333335,118215.80280682971,0.29512802455510223,0.005593296010631573,118259.24,117925.44848967728,0.9926193875610021,0.7876397264120896
1752237000,17.378247526232194,47.42929091468589,13.715806000654311,23.552411828275304,-33.10316101500939,-43.17011006358371,10.066949048574315,66.3185144419131,117559.14121713927,117873.02683333334,118186.9124495274,0.49543331521830386,0.005325826011711445,118249.0758,117899.5143954759,0.9906051527593993,0.6037645224296108
1752237300,16.541606513219314,45.892452015951385,12.628033878323592,14.331689806696442,-38.04905182492803,-42.14589841585257,4.096846590924542,57.61766120283923,117556.479159827,117864.23283333334,118171.98650683969,0.4277460560800901,0.005222172428535274,118229.124368,117858.42174164795,0.7985863299455281,0.13909218054147612
1752237600,16.134563372297375,44.15301583665591,14.0088634506431,4.142488716958523,-46.02946141305438,-42.92261101529293,-3.1068503977614483,50.035193052629964,117557.59131797905,117851.00066666669,118144.41001535433,0.34979915080939983,0.00497932723571054,118209.97099328,117805.11864735612,0.489354760221146,-0.27063101470420026
1752237900,15.812831829661738,43.81200940999652,8.251135935311392,6.2792292822801805,-52.62289386626799,-44.86266758548794,-7.760226280780046,44.10513832051449,117552.64520584358,117839.71466666667,118126.78412748975,0.3472413846892568,0.004872202239034912,118182.37333368321,117767.32406017423,0.03932997631666131,-0.6787491835607555
1752238200,15.074596454596042,45.4288591724407,13.60048827822746,30.379746835444646,-54.10580654197838,-46.711295376786026,-7.394511165192355,51.648091047018454,117552.3462448174,117839.5145,118126.68275518261,0.4149374989778467,0.004873887276285559,118147.13866698855,117764.30555321818,-0.6734557911677107,-0.9989179351340891
1752238500,14.080282530166452,49.004493320865876,36.99315504910145,74.3204890295805,-47.674973948378465,-46.904031091104514,-0.7709428572739512,58.202017964491525,117572.26962868382,117848.969,118125.66837131618,0.5526582331238917,0.004695830157261353,118114.72277362947,117807.45115963543,-0.8839737654981573,-0.9556620759051507
1752238800,13.960194094080748,51.99154894585002,59.47518779701246,73.72532752601319,-35.94204272606294,-44.7116334180962,8.769590692033262,59.81221469401843,117602.89616957286,117862.50866666669,118122.12116376052,0.6785571464608742,0.004405344838332764,118084.90015173912,117874.35979975542,-0.9770551515073584,-0.8414864913485821
1752239100,13.7699014975699,46.14292077201203,56.49445940384843,21.43756165595259,-38.69986535557837,-43.509279805592634,4.809414450014266,56.73780811019754,117627.67066815049,117870.80116666667,118113.93166518286,0.3549726029908615,0.004125372799874382,118057.46333959998,117841.90253616059,-0.9978686923387265,-0.6594582363935575
