time,rsi
1752924000,58.94975080852688
1752924300,60.69558339788244
1752924600,58.37060716868214
1752924900,59.88463950032351
1752925200,57.611170096993625
1752925500,51.53625802787337
1752925800,49.85118275420512
1752926100,48.47185615457255
1752926400,47.57689386122371
1752926700,44.350143011603
1752927000,39.234655408009004
1752927300,37.04619508426576
1752927600,45.56178071380318
1752927900,41.821210018445484
1752928200,44.683653937276745
1752928500,39.529231648827945
1752928800,37.83642289106249
1752929100,45.77235376111546
1752929400,47.48080635596549
1752929700,47.32630421733216
1752930000,49.11316987991209
1752930300,42.019280513999355
1752930600,48.03212173428958
1752930900,51.16050005848171
1752931200,49.72842183543451
1752931500,51.20864813300301
1752931800,53.135948435012736
1752932100,54.65671014563691
1752932400,49.53220746634842
1752932700,43.81554366363984
1752933000,39.07378469181154
1752933300,44.632534973064054
1752933600,47.86187500280896
1752933900,40.50014772792917
1752934200,35.98884564082191
1752934500,44.95819368208366
1752934800,43.702841163187266
1752935100,31.890185429317974
1752935400,32.186559244329004
1752935700,28.38343289561963
1752936000,30.18724191519842
1752936300,30.688471232076438
1752936600,29.266598961985007
1752936900,25.85342101068703
1752937200,36.14438981743493
1752937500,43.234929149441506
1752937800,43.49152212471058
1752938100,56.15559893452426
1752938400,58.07516152697795
1752938700,58.6999523588845
1752939000,55.73547241568825
1752939300,57.9183714284579
1752939600,59.259941034938045
1752939900,56.35660613395894
1752940200,50.41329726148172
1752940500,48.950767512704154
1752940800,40.130521733154
1752941100,40.5524579245628
1752941400,40.3844360692931
1752941700,43.8603558798174
1752942000,44.14732731253244
1752942300,54.8994597939113
1752942600,49.587842965565905
1752942900,52.98772238264407
1752943200,52.18618771238235
1752943500,55.1975249509594
1752943800,49.571416934632424
1752944100,46.12679788146472
1752944400,44.43149854709159
1752944700,43.771819337601386
1752945000,41.195688127818414
1752945300,40.474729587005555
1752945600,39.21646843777313
1752945900,38.132935127956124
1752946200,36.330299770615724
1752946500,33.838100336139476
1752946800,39.324836744163285
1752947100,37.68755045447346
1752947400,43.071403416903344
1752947700,40.93614126154025
1752948000,44.317986144148655
1752948300,49.490746935525024
1752948600,52.896196257879915
1752948900,45.21841555712305
1752949200,54.459366202586324
1752949500,50.49930149856977
1752949800,54.51698253974568
1752950100,56.55123741021596
1752950400,51.15377160930886
1752950700,47.3144042886184
1752951000,47.59343275834624
1752951300,45.60862420164397
1752951600,46.9072854419678
1752951900,35.678798342978396
1752952200,41.017856644711856
1752952500,44.71334725116834
1752952800,45.79417337971255
1752953100,48.874367741464894
1752953400,52.38452832984643
1752953700,57.588953015285014
1752954000,63.52362979523532
1752954300,57.33165339920019
1752954600,55.43227937271341
1752954900,55.53703835571287
1752955200,54.22823621832573
1752955500,59.048207932797105
1752955800,55.67984262217534
1752956100,50.029378272005175
1752956400,52.472463192052075
1752956700,53.6048155003303
1752957000,51.224771759404796
1752957300,51.21266425443234
1752957600,53.35076003019827
1752957900,55.56371611045153
1752958200,53.99572906691416
1752958500,35.6456977096184
1752958800,34.989042676823516
1752959100,40.51819908054527
1752959400,32.98592592391692
1752959700,28.31832198839368
1752960000,25.10318059999862
1752960300,45.07919768998417
1752960600,40.00229994224227
1752960900,41.81692593482811
1752961200,38.852700486717254
1752961500,43.937088004029775
1752961800,47.36156435688314
1752962100,48.50913185959353
1752962400,42.82698922258683
1752962700,48.170624475403216
1752963000,51.069326956342294
1752963300,52.201139902579996
1752963600,51.34183994582836
1752963900,49.408951369023676
1752964200,51.22988524654508
1752964500,50.343444195181675
1752964800,54.57318249515443
1752965100,54.569416331094935
1752965400,55.334334148381714
1752965700,52.00171644903801
1752966000,52.25160196715218
1752966300,53.74830090133318
1752966600,58.244942728122
1752966900,52.56939189015589
1752967200,50.55987000239759
1752967500,51.28911029976514
1752967800,56.144111032769
1752968100,52.788619050804606
1752968400,51.40455705432305
1752968700,53.380034954806845
1752969000,54.52957997056889
1752969300,52.73781002804877
1752969600,50.42430440617866
1752969900,45.61300396109843
1752970200,42.74950146301666
1752970500,49.90084525214502
1752970800,47.419738965964704
1752971100,41.34840707897565
1752971400,45.76269239534948
1752971700,48.08128005202502
1752972000,43.97097812960963
1752972300,51.285534416779925
1752972600,59.17857164404494
1752972900,59.604012346336454
1752973200,61.80247342699461
1752973500,63.37312520873719
1752973800,61.101737639937404
1752974100,62.4668808010756
1752974400,66.75929338192172
1752974700,57.45971939332543
1752975000,59.92188958468239
1752975300,55.6835206849186
1752975600,56.97620201911201
1752975900,56.79855584851688
1752976200,52.15651644101135
1752976500,52.243075770407344
1752976800,49.086940034459886
1752977100,44.17311615525686
1752977400,49.60585005801023
1752977700,48.057025297546005
1752978000,49.74675854767223
1752978300,43.02599294495467
1752978600,51.06764169829003
1752978900,49.84622746188787
1752979200,48.54126183854138
1752979500,54.7591728074112
1752979800,55.99455216317952
1752980100,54.74689872480483
1752980400,59.28369233814844
1752980700,56.87124334255738
1752981000,54.49864885893895
1752981300,53.906332796259036
1752981600,52.61258905922834
1752981900,46.66966749208692
1752982200,52.382092781541914
1752982500,62.72099986148086
1752982800,52.86081222912349
1752983100,51.86520707303374
1752983400,49.801748057262
1752983700,50.21757042628824
1752984000,46.708798474248454
1752984300,47.15207330346229
1752984600,48.259056120943896
1752984900,49.02448952235356
1752985200,57.898115819841756
1752985500,59.21241898973365
1752985800,57.87620649849197
1752986100,49.244373074280155
1752986400,47.43224327198028
1752986700,49.040440288849986
1752987000,50.740627527968805
1752987300,48.5754790302705
1752987600,48.232383083295574
1752987900,40.37560779842352
1752988200,43.358857227107556
1752988500,42.361425863200516
1752988800,38.69554145304591
1752989100,38.69554145304591
1752989400,40.48885784132853
1752989700,46.2151228039328
1752990000,47.14785380528027
1752990300,50.05783080874584
1752990600,45.08800231655857
1752990900,43.127071671233296
1752991200,40.91187221504028
1752991500,40.038269774697135
1752991800,37.29870312877741
1752992100,38.7612013126263
1752992400,42.415368436746306
1752992700,44.03825348618112
1752993000,41.404621813541176
1752993300,41.40462181354117
1752993600,47.57357741980359
1752993900,50.75266482712978
1752994200,53.026293483276746
1752994500,44.97565176307532
1752994800,49.29803829689155
1752995100,51.35308267375345
1752995400,48.56861885896675
1752995700,55.93547839700888
1752996000,59.077194467675255
1752996300,68.71092426494363
1752996600,70.76240167439806
1752996900,62.95148015413774
1752997200,73.26681257651882
1752997500,64.46864420639918
1752997800,56.21444834135748
1752998100,55.68927762267253
1752998400,65.30341203496748
1752998700,66.6462310588296
1752999000,67.31288064613462
1752999300,63.56262047911721
1752999600,59.76586137521663
1752999900,59.764986426284786
1753000200,58.864781314091495
1753000500,62.25148497263455
1753000800,57.55020786525199
1753001100,58.34456413336686
1753001400,57.16765459262723
1753001700,55.85389129360472
1753002000,59.941636095967056
1753002300,48.757051040097146
1753002600,43.29653267612034
1753002900,53.61289759286779
1753003200,47.392169238761475
1753003500,44.3590804142377
1753003800,49.543472796631434
1753004100,51.28250057228153
1753004400,49.845545979340955
1753004700,46.95819930447346
1753005000,44.73410560885283
1753005300,39.32615674942838
1753005600,43.01038475453871
1753005900,40.234676955866796
1753006200,42.73577082947732
1753006500,42.832501775460756
1753006800,43.50719899259387
1753007100,44.18559141540351
1753007400,46.89190643869132
1753007700,46.11657577510408
1753008000,45.44082596529624
1753008300,41.36944929463374
1753008600,37.94455852623975
1753008900,39.37249305997389
1753009200,45.42762765486318
1753009500,42.7468555155762
1753009800,41.8668726595457
1753010100,43.12891134940493
1753010400,40.7866346210909
1753010700,38.68756358130044
1753011000,43.48571383770036
1753011300,43.500439127321606
1753011600,45.223324348230584
1753011900,60.751709169574795
1753012200,44.78678574214566
1753012500,44.307483641338195
1753012800,37.63231845347026
1753013100,51.88135543084906
1753013400,47.292333071827166
1753013700,50.879488164409345
1753014000,57.02613308007757
1753014300,45.47203832195098
1753014600,46.63696018798648
1753014900,45.522424930857014
1753015200,45.13800317819358
1753015500,47.647044311588665
1753015800,59.48843314700329
1753016100,58.18906623798726
1753016400,59.553224103099744
1753016700,60.132958483954326
1753017000,60.112040119059785
1753017300,60.35708709598174
1753017600,60.38601845959156
1753017900,59.1660556716457
1753018200,56.26924090798766
1753018500,58.24021094595145
1753018800,59.1387855451535
1753019100,62.46301466789127
1753019400,70.91630235199808
1753019700,73.89669949192519
1753020000,78.08282943104152
1753020300,79.77650311702091
1753020600,74.10870849996041
1753020900,76.75251686810593
1753021200,77.19661470818572
1753021500,75.08411101365365
1753021800,68.6705346302275
1753022100,71.18953188566441
1753022400,65.80123701114184
1753022700,61.49793534131109
1753023000,53.90944958141857
1753023300,56.73309948379301
1753023600,52.2027589668789
1753023900,50.40104896801287
1753024200,63.8482490446494
1753024500,56.139110304069526
1753024800,59.252966988711954
1753025100,62.948145834576295
1753025400,64.05107253236308
1753025700,58.64454923279554
1753026000,56.22140027328535
1753026300,61.52142658374717
1753026600,60.36703594124065
1753026900,57.99105010162441
1753027200,64.82709752047278
1753027500,53.79104419380243
1753027800,52.951012011848455
1753028100,48.28421843421653
1753028400,46.74845440948833
1753028700,54.20281831602479
1753029000,53.05639775705886
1753029300,53.9694530936235
1753029600,57.73834956571847
1753029900,52.358788329309135
1753030200,51.2233519227443
1753030500,48.69725673148281
1753030800,39.22188194567436
1753031100,39.51511730266676
1753031400,40.801676662344256
1753031700,44.082930108436955
1753032000,41.63231804079543
1753032300,41.14064221880375
1753032600,44.95789752739869
1753032900,43.08389667901763
1753033200,37.142519078425124
1753033500,32.972244075761225
1753033800,31.57689036159821
1753034100,30.569935981362278
1753034400,37.37137304627562
1753034700,40.07794076456504
1753035000,43.14314918695012
1753035300,40.30468779406548
1753035600,42.05516735832202
1753035900,44.44679150036718
1753036200,43.296930706162094
1753036500,42.80092000731869
1753036800,47.244693933321166
1753037100,55.10855767443788
1753037400,57.49803408444784
1753037700,53.33704302291715
1753038000,57.79183755368364
1753038300,59.60709839758182
1753038600,61.18025317577328
1753038900,54.87183479269896
1753039200,58.95630024813136
1753039500,60.47480598869873
1753039800,57.3072665333161
1753040100,54.31326755852829
1753040400,47.81182064157568
1753040700,49.42935903114608
1753041000,46.2889051735946
1753041300,37.98259068766127
1753041600,30.412855742464316
1753041900,35.008568854037996
1753042200,38.14272737437362
1753042500,44.974013621403365
1753042800,39.83721679262461
1753043100,42.20783528086674
1753043400,43.30518485301575
1753043700,44.90150260518574
1753044000,46.46231279444854
1753044300,51.52034489548839
1753044600,46.82021473434519
1753044900,42.97454956071082
1753045200,36.6654203310147
1753045500,34.78453071984281
1753045800,43.26812972434896
1753046100,38.346226231704975
1753046400,43.53613757970678
1753046700,48.68202030033951
1753047000,48.74795265910262
1753047300,43.858514124739415
1753047600,45.61181094239773
1753047900,46.15205683453813
1753048200,45.9738048630111
1753048500,44.74731637710183
1753048800,32.27634323420073
1753049100,26.791979400791295
1753049400,19.319945736673414
1753049700,20.138381454376923
1753050000,28.304366876633342
1753050300,34.54503678208449
1753050600,36.26921805696769
1753050900,37.57781032073963
1753051200,46.87880848186868
1753051500,46.20000042347965
1753051800,46.97838370802588
1753052100,43.3262518180221
1753052400,38.72806046100181
1753052700,43.29675844163512
1753053000,41.84029054909576
1753053300,40.554834556918394
1753053600,39.349494642169574
1753053900,37.30288701448796
1753054200,34.73533768712922
1753054500,33.92548621756616
1753054800,41.418826001059095
1753055100,41.8978461729407
1753055400,39.42974441485305
1753055700,43.39696421017953
1753056000,41.13367030605542
1753056300,38.315461619596434
1753056600,31.175266137981545
1753056900,26.838225615769318
1753057200,32.54723384682337
1753057500,39.21695929570977
1753057800,37.932277372483796
1753058100,41.67241354035524
1753058400,44.50134901660951
1753058700,50.62441206263277
1753059000,48.26972029251119
1753059300,55.488721984320044
1753059600,53.82565009816963
1753059900,54.01690001730181
1753060200,48.61985986701185
1753060500,48.247720206684136
1753060800,47.48113101936651
1753061100,47.453494533437244
1753061400,41.96702816318497
1753061700,36.72569851414554
1753062000,43.57720495731036
1753062300,47.8497079120492
1753062600,50.591807606735664
1753062900,55.98627875573027
1753063200,62.224819975944335
1753063500,68.14843180298502
