time,open,high,low,close,volume
1752463620,119862.4,119883.54,119862.39,119883.54,2.15868
1752463680,119883.53,119955.48,119871.33,119955.48,20.92275
1752463740,119955.47,119955.48,119925.48,119925.49,6.59131
1752463800,119925.48,119958.49,119889.61,119945.73,9.24544
1752463860,119945.73,119945.73,119926.0,119926.01,4.99693
1752463920,119926.01,119926.01,119911.71,119919.15,6.13023
1752463980,119919.15,119919.16,119919.15,119919.15,2.74883
1752464040,119919.15,119919.16,119822.28,119855.06,16.09078
1752464100,119855.06,119907.51,119822.87,119825.35,16.63401
1752464160,119825.35,119833.86,119825.34,119825.35,3.77327
1752464220,119825.35,119900.0,119822.87,119899.99,14.9828
1752464280,119899.99,119974.04,119899.99,119942.82,15.95429
1752464340,119942.82,119990.0,119942.81,119989.99,14.57743
1752464400,119989.99,119990.0,119942.0,119942.01,17.80065
1752464460,119942.01,119990.0,119929.32,119990.0,16.15853
1752464520,119989.99,121000.0,119976.05,120727.93,1175.579696
1752464580,120727.94,121492.48,120679.28,121011.65,618.01353
1752464640,121011.65,121211.31,120968.9,121169.58,287.10129
1752464700,121169.58,121214.57,120760.7,120926.27,159.68849
1752464760,120926.27,121050.88,120849.6,120900.01,93.19169
1752464820,120900.0,120989.94,120800.0,120800.0,34.54484
1752464880,120800.01,120892.56,120657.39,120717.72,46.34332
1752464940,120717.72,120792.0,120671.9,120786.32,61.00077
1752465000,120786.32,120827.03,120709.8,120827.02,32.43755
1752465060,120827.02,120910.5,120778.61,120892.0,37.95481
1752465120,120892.0,120957.04,120874.21,120957.04,39.18231
1752465180,120957.04,121034.2,120909.03,121034.19,66.77014
1752465240,121034.19,121042.76,120929.68,120935.99,21.94827
1752465300,120935.99,120961.8,120874.97,120906.93,15.17171
1752465360,120906.94,120930.3,120860.64,120878.04,15.39117
1752465420,120878.04,120909.99,120786.95,120786.95,21.75865
1752465480,120786.96,120802.11,120744.91,120802.11,21.04376
1752465540,120802.11,120802.11,120738.02,120750.24,17.38459
1752465600,120750.25,120858.92,120750.25,120800.0,76.29555
1752465660,120800.0,120800.03,120684.0,120687.79,28.02662
1752465720,120687.79,120774.81,120663.67,120726.41,22.29007
1752465780,120726.41,120747.28,120676.52,120676.52,29.17815
1752465840,120676.53,120724.5,120664.38,120724.49,16.21058
1752465900,120724.49,120744.81,120680.06,120741.3,17.6968
1752465960,120741.31,120764.54,120680.06,120711.2,39.41374
1752466020,120711.2,120779.45,120650.0,120700.92,24.53468
1752466080,120700.91,120700.92,120637.91,120700.0,29.00676
1752466140,120700.0,120733.88,120687.52,120733.87,11.77001
1752466200,120733.87,120733.88,120630.82,120630.83,20.58798
1752466260,120630.83,120630.83,120600.0,120627.76,10.28612
1752466320,120627.76,120715.89,120557.63,120704.0,22.00916
1752466380,120704.0,120812.0,120689.3,120708.7,18.66764
1752466440,120708.71,120825.73,120698.96,120825.73,10.65597
1752466500,120825.73,120872.76,120825.72,120858.0,11.72732
1752466560,120858.01,120976.07,120858.0,120924.84,25.37374
1752466620,120924.84,121000.0,120914.53,120991.03,13.81422
1752466680,120991.04,121096.25,120991.03,121012.16,32.20796
1752466740,121012.16,121012.16,120873.11,120932.99,38.34946
1752466800,120934.5,120956.1,120864.07,120866.96,26.58048
1752466860,120866.95,120947.32,120856.0,120942.42,11.10599
1752466920,120942.42,120947.32,120879.68,120947.31,14.60252
1752466980,120947.31,120964.68,120947.31,120959.1,11.03767
1752467040,120959.1,120966.0,120959.1,120965.99,5.89824
1752467100,120965.99,120966.0,120920.5,120965.98,47.08663
1752467160,120965.99,121007.17,120965.98,121007.16,28.20492
1752467220,121007.17,121057.74,120941.61,120970.0,70.05386
1752467280,120970.9,121007.16,120970.9,121007.15,9.51801
1752467340,121007.15,121007.15,120957.46,120957.46,11.52948
1752467400,120957.46,120957.47,120851.95,120882.5,25.26429
1752467460,120882.5,120917.59,120854.16,120917.59,12.94197
1752467520,120917.59,120956.29,120905.75,120956.29,13.56831
1752467580,120956.28,120999.99,120956.28,120989.99,13.4643
1752467640,120990.0,121056.61,120976.74,121010.72,19.16951
1752467700,121010.72,121010.73,120962.75,120962.76,24.27603
1752467760,120962.76,121090.65,120947.32,121039.71,34.32905
1752467820,121039.72,121087.12,120957.75,121087.12,22.44935
1752467880,121087.12,121099.48,121066.1,121099.47,10.43016
1752467940,121099.48,121134.4,121032.0,121045.97,39.81938
1752468000,121045.97,121045.98,120951.0,120966.07,41.8515
1752468060,120966.07,121028.26,120966.07,121028.26,9.81759
1752468120,121028.26,121120.59,121019.99,121120.59,13.38242
1752468180,121120.99,121269.18,121120.99,121230.32,37.95899
1752468240,121230.32,121271.47,121214.65,121220.7,8.18789
1752468300,121220.7,121227.76,121178.86,121226.12,24.21683
1752468360,121226.12,121250.0,121202.34,121244.76,13.50714
1752468420,121244.76,121361.07,121244.76,121341.07,37.66115
1752468480,121341.07,121358.0,121257.82,121282.35,23.57119
1752468540,121282.36,121313.26,121282.35,121296.09,13.63602
1752468600,121296.08,121296.09,121259.34,121267.26,7.38859
1752468660,121267.27,121267.27,121250.0,121250.01,15.30225
1752468720,121250.01,121270.0,121250.0,121262.0,19.28945
1752468780,121262.01,121292.02,121262.0,121269.25,30.44961
1752468840,121269.26,121317.02,121261.99,121317.02,11.01179
1752468900,121317.01,121332.92,121288.29,121332.91,8.51243
1752468960,121332.91,121358.76,121320.78,121347.1,22.77165
1752469020,121347.11,121400.0,121342.32,121364.0,16.60177
1752469080,121363.99,121412.54,121350.68,121390.0,15.83334
1752469140,121389.99,121438.27,121389.99,121400.0,23.47903
1752469200,121400.0,121400.01,121340.0,121352.13,16.08629
1752469260,121352.13,121352.14,121223.99,121224.0,28.6172
1752469320,121224.0,121224.0,121129.0,121175.5,28.37524
1752469380,121175.5,121231.69,121153.72,121231.68,16.15992
1752469440,121231.69,121339.53,121231.68,121324.83,15.3217
1752469500,121324.84,121330.58,121304.39,121330.57,10.53975
1752469560,121330.57,121339.98,121265.45,121315.45,18.43681
1752469620,121315.45,121315.46,121289.39,121315.4,6.27059
1752469680,121315.4,121315.41,121278.34,121278.34,10.45204
1752469740,121278.35,121278.35,121211.57,121233.55,7.59667
1752469800,121233.54,121278.35,121233.54,121278.35,6.63786
1752469860,121278.34,121320.13,121241.62,121320.12,16.60183
1752469920,121320.12,121340.0,121320.12,121339.99,11.51106
1752469980,121340.0,121458.38,121339.99,121428.68,21.99887
1752470040,121428.68,121463.49,121428.67,121463.49,14.70743
1752470100,121463.49,121581.0,121463.48,121515.34,63.30481
1752470160,121515.35,121515.35,121364.0,121411.99,20.96102
1752470220,121411.99,121446.31,121399.5,121434.45,20.32956
1752470280,121434.45,121456.11,121420.83,121450.73,8.58706
1752470340,121450.73,121455.13,121407.81,121430.69,10.56403
1752470400,121430.7,121510.07,121430.69,121510.07,14.76663
1752470460,121510.07,121704.38,121458.02,121497.34,92.53831
1752470520,121497.34,122044.7,121493.25,121850.01,266.420499
1752470580,121850.01,122222.0,121800.0,122099.24,182.03154
1752470640,122099.25,122666.0,121960.72,122404.41,324.96
1752470700,122404.41,122469.74,122228.29,122457.89,127.33658
1752470760,122457.89,122480.17,122381.96,122462.43,42.87484
1752470820,122462.42,122609.0,122417.75,122448.47,95.02693
1752470880,122448.46,122448.47,122300.0,122332.45,45.63521
1752470940,122332.45,122368.58,122240.26,122330.47,47.96473
1752471000,122330.46,122394.62,122165.66,122250.04,47.79194
1752471060,122250.03,122431.96,122242.53,122395.07,25.86195
1752471120,122395.07,122440.0,122372.13,122412.93,45.1501
1752471180,122412.93,122464.53,122207.84,122386.58,55.66646
1752471240,122386.58,122406.12,122328.51,122349.47,19.74378
1752471300,122349.48,122397.32,122316.8,122397.31,29.39563
1752471360,122397.32,122397.32,122271.13,122329.04,38.28699
1752471420,122329.04,122377.48,122288.7,122330.18,44.80116
1752471480,122330.17,122355.1,122283.31,122325.86,26.20265
1752471540,122325.85,122325.86,122180.12,122219.65,67.95982
1752471600,122219.65,122280.69,122181.94,122260.88,31.05708
1752471660,122260.88,122323.24,122256.36,122256.36,18.95558
1752471720,122256.36,122272.39,122125.0,122263.65,26.35653
1752471780,122263.64,122300.0,122222.49,122299.99,13.64247
1752471840,122299.99,122322.12,122225.85,122311.07,44.15294
1752471900,122311.07,122311.07,122227.08,122265.45,27.24098
1752471960,122265.45,122265.45,122197.3,122249.99,24.3456
1752472020,122249.99,122267.21,122180.48,122180.48,28.11387
1752472080,122180.48,122180.49,121964.15,122073.23,55.73699
1752472140,122073.23,122076.23,121921.05,121925.2,50.99796
1752472200,121925.2,121991.83,121901.88,121991.82,32.2863
1752472260,121991.83,122085.4,121956.68,122059.24,38.48084
1752472320,122059.24,122059.25,121960.0,121983.12,20.5497
1752472380,121983.12,122200.0,121916.21,122199.99,73.02692
1752472440,122200.0,122445.51,122199.99,122344.0,77.49804
1752472500,122343.99,122443.3,122276.0,122443.3,39.86994
1752472560,122443.29,122463.06,122320.33,122320.33,30.58315
1752472620,122320.34,122499.99,122320.33,122482.52,32.64147
1752472680,122482.53,122491.21,122438.96,122475.19,23.96833
1752472740,122475.19,122492.62,122456.0,122461.99,21.51851
1752472800,122461.99,122465.3,122397.68,122444.61,18.58975
1752472860,122444.6,122450.0,122375.7,122375.7,11.02089
1752472920,122375.71,122375.71,122296.39,122298.01,20.50236
1752472980,122298.01,122315.6,122296.0,122300.14,27.3263
1752473040,122300.14,122300.14,122050.29,122204.78,76.24685
1752473100,122204.79,122231.82,122143.06,122231.81,33.50799
1752473160,122231.82,122231.82,122192.85,122201.02,16.44578
1752473220,122201.03,122201.03,122173.58,122173.59,8.63617
1752473280,122173.58,122198.62,122150.11,122197.99,18.66462
1752473340,122198.0,122200.0,122182.09,122182.1,14.41991
1752473400,122182.09,122182.1,122057.72,122068.38,47.44501
1752473460,122068.38,122139.57,122054.88,122108.41,17.92047
1752473520,122108.42,122108.42,122017.81,122046.33,32.39309
1752473580,122046.34,122162.77,122046.33,122152.89,41.35041
1752473640,122152.9,122185.82,122103.53,122131.03,31.76073
1752473700,122131.03,122220.06,122131.02,122220.05,7.58007
1752473760,122220.05,122257.53,122170.86,122170.86,18.16328
1752473820,122170.87,122193.92,122116.33,122193.92,9.74603
1752473880,122193.92,122217.62,122181.55,122217.61,11.56222
1752473940,122217.62,122263.97,122206.62,122263.97,11.59344
1752474000,122263.97,122399.5,122259.7,122354.23,30.45719
1752474060,122354.23,122375.57,122296.57,122316.0,45.43045
1752474120,122316.02,122360.0,122315.83,122359.99,12.43403
1752474180,122360.0,122445.51,122359.99,122422.67,25.81497
1752474240,122422.67,122422.67,122386.01,122402.92,13.77863
1752474300,122402.92,122431.96,122400.0,122400.01,14.46343
1752474360,122400.0,122400.01,122379.45,122399.96,10.75475
1752474420,122399.97,122424.46,122399.96,122424.46,13.35134
1752474480,122424.46,122424.46,122402.23,122402.23,6.14961
1752474540,122402.24,122440.0,122374.43,122438.83,21.479
1752474600,122438.83,122438.83,122252.41,122252.42,14.89033
1752474660,122252.42,122252.42,122143.47,122165.41,23.06461
1752474720,122165.4,122192.35,122145.86,122192.35,9.72049
1752474780,122192.34,122240.0,122192.34,122240.0,14.20107
1752474840,122239.99,122240.0,122213.81,122213.82,6.47707
1752474900,122213.81,122213.82,122194.73,122211.4,13.58038
1752474960,122211.4,122248.09,122175.26,122234.98,30.60215
1752475020,122233.11,122233.11,122130.92,122130.92,12.88451
1752475080,122130.93,122130.93,122115.51,122120.01,11.30104
1752475140,122120.01,122120.01,122076.0,122096.98,12.80257
1752475200,122096.98,122263.67,122096.97,122209.26,31.988
1752475260,122209.26,122209.27,122164.53,122185.63,14.68082
1752475320,122185.63,122185.63,122100.01,122113.8,8.73914
1752475380,122113.8,122114.94,122077.63,122114.94,22.21748
1752475440,122114.94,122158.94,122114.93,122140.34,13.63869
1752475500,122140.34,122181.8,122131.26,122131.26,16.86755
1752475560,122131.26,122165.7,122115.37,122165.7,11.40169
1752475620,122165.69,122165.7,122086.38,122107.22,30.51581
1752475680,122107.21,122107.22,122069.17,122106.48,24.97097
1752475740,122106.48,122141.75,122106.47,122123.28,31.65439
1752475800,122123.28,122123.28,122116.33,122123.28,7.74204
1752475860,122123.28,122123.28,122100.0,122122.0,7.89587
1752475920,122121.99,122122.0,122081.03,122103.23,18.93057
1752475980,122103.23,122103.23,122103.22,122103.23,5.09328
1752476040,122103.23,122103.23,122059.71,122059.71,10.93623
1752476100,122059.72,122094.27,122058.4,122085.81,35.36788
1752476160,122085.81,122099.41,122085.81,122099.03,7.35063
1752476220,122099.03,122099.04,122085.84,122085.85,9.21905
1752476280,122085.85,122116.78,122085.84,122116.63,12.38789
1752476340,122116.63,122134.21,122116.62,122130.99,6.7482
1752476400,122130.99,122200.0,122130.98,122142.52,35.24991
1752476460,122142.53,122178.62,122142.52,122142.54,13.64693
1752476520,122142.54,122142.54,122100.0,122100.01,8.61852
1752476580,122100.0,122136.62,122100.0,122122.01,19.28903
1752476640,122122.01,122153.24,122122.0,122131.69,18.14444
1752476700,122131.7,122311.48,122131.69,122311.48,47.15206
1752476760,122311.48,122311.48,122190.02,122190.03,27.02163
1752476820,122190.03,122192.61,122159.85,122178.75,13.51581
1752476880,122178.76,122311.48,122178.75,122311.48,29.34584
1752476940,122311.48,122368.14,122311.47,122368.13,16.53727
1752477000,122368.14,122440.86,122291.63,122292.34,37.37261
1752477060,122292.34,122312.28,122261.55,122265.28,11.25961
1752477120,122265.28,122341.29,122265.28,122341.28,19.61974
1752477180,122341.28,122349.43,122278.18,122290.74,18.9394
1752477240,122290.75,122290.75,122230.55,122230.56,5.08332
1752477300,122230.55,122285.81,122230.55,122285.81,10.85071
1752477360,122285.81,122285.81,122231.6,122255.81,7.87167
1752477420,122255.82,122315.67,122255.82,122262.37,12.14512
1752477480,122262.37,122298.16,122246.95,122298.15,4.94381
1752477540,122298.15,122368.84,122298.15,122350.0,25.4253
1752477600,122350.01,122377.48,122338.38,122377.48,6.61139
1752477660,122377.47,122383.12,122338.39,122383.11,15.39928
1752477720,122383.12,122411.5,122383.11,122411.5,21.56894
1752477780,122411.49,122467.73,122354.72,122354.72,36.03848
1752477840,122354.72,122449.99,122354.72,122381.64,23.85356
1752477900,122381.65,122381.65,122305.88,122305.89,17.28765
1752477960,122305.89,122369.99,122285.93,122369.99,18.29511
1752478020,122369.99,122370.0,122344.29,122344.3,7.68571
1752478080,122344.29,122344.3,122336.89,122336.89,6.49121
1752478140,122336.89,122355.07,122315.66,122315.66,9.0962
1752478200,122315.66,122372.27,122315.66,122372.26,12.68532
1752478260,122372.26,122397.46,122349.98,122360.28,24.63688
1752478320,122360.28,122470.88,122360.28,122470.88,12.41623
1752478380,122470.87,122572.91,122459.23,122466.63,84.55213
1752478440,122466.63,122579.78,122466.63,122537.65,25.78827
1752478500,122537.66,122575.24,122537.65,122559.99,17.90015
1752478560,122559.99,122840.51,122559.99,122685.25,81.85409
1752478620,122685.24,122790.56,122604.68,122762.04,32.70279
1752478680,122762.03,123218.0,122762.03,123186.31,254.357582
1752478740,123186.31,123186.31,122875.41,122896.11,86.08782
1752478800,122896.1,123030.33,122896.1,122992.61,46.85538
1752478860,122992.62,123008.0,122921.96,123001.71,32.52259
1752478920,123001.72,123096.16,122994.0,123060.0,54.18591
1752478980,123060.01,123060.01,122915.35,122915.35,44.44907
1752479040,122915.35,122915.36,122838.29,122846.0,37.23327
1752479100,122846.01,122846.01,122758.54,122795.3,36.81012
1752479160,122795.29,122820.72,122769.93,122769.94,19.2818
1752479220,122769.94,122769.94,122672.0,122769.79,45.15998
1752479280,122769.79,122843.77,122742.91,122790.71,35.57585
1752479340,122790.7,122885.91,122769.8,122885.91,35.09705
1752479400,122885.91,122888.0,122811.01,122811.01,15.0347
1752479460,122811.01,122811.02,122728.13,122728.14,12.29724
1752479520,122728.14,122770.03,122692.97,122761.06,30.64282
1752479580,122761.06,122912.28,122761.06,122912.28,30.15618
1752479640,122912.27,122950.97,122899.75,122908.93,33.73921
1752479700,122908.92,122908.93,122861.98,122861.99,24.56546
1752479760,122861.99,122861.99,122758.54,122797.43,32.2967
1752479820,122797.42,122803.08,122762.3,122786.96,14.18156
1752479880,122786.96,122807.35,122714.34,122714.34,13.30221
1752479940,122714.35,122742.65,122701.53,122736.04,15.85043
1752480000,122736.04,122769.19,122657.18,122669.98,27.68582
1752480060,122669.99,122701.62,122609.82,122641.3,27.56659
1752480120,122641.3,122641.3,122600.0,122600.01,15.28894
1752480180,122600.01,122605.0,122580.0,122595.09,17.56795
1752480240,122595.09,122595.1,122514.71,122521.37,16.82929
1752480300,122521.38,122521.38,122444.87,122464.75,25.36423
1752480360,122464.75,122508.05,122457.79,122488.8,16.64377
1752480420,122488.8,122516.84,122488.79,122512.0,9.63739
1752480480,122512.0,122541.49,122475.72,122483.87,27.02742
1752480540,122483.87,122483.87,122430.0,122452.97,17.29473
1752480600,122452.96,122457.22,122358.29,122376.08,20.3412
1752480660,122376.08,122452.8,122341.0,122421.01,16.99308
1752480720,122421.0,122421.01,122383.44,122396.97,12.24118
1752480780,122396.97,122400.0,122380.91,122399.99,9.34398
1752480840,122399.99,122424.43,122396.97,122400.0,16.48898
1752480900,122400.0,122421.02,122380.91,122380.91,14.55382
1752480960,122380.91,122419.45,122364.58,122399.99,11.05257
1752481020,122400.0,122419.45,122375.0,122419.45,8.70071
1752481080,122419.45,122450.0,122399.25,122442.81,16.12335
1752481140,122442.81,122507.23,122442.8,122507.22,18.81772
1752481200,122507.22,122511.02,122450.41,122450.42,16.00387
1752481260,122450.42,122450.42,122300.0,122312.29,24.77171
1752481320,122312.29,122350.0,122300.0,122336.49,33.84912
1752481380,122336.48,122368.53,122314.32,122366.77,19.39786
1752481440,122366.77,122377.48,122344.56,122344.57,9.52236
1752481500,122344.56,122379.72,122320.57,122376.43,22.12727
1752481560,122377.26,122409.22,122366.3,122366.31,7.88446
1752481620,122366.31,122406.91,122348.95,122348.95,12.10604
