time,open,high,low,close,volume
1752762000,118368.85,118592.39,118321.53,118494.01,66.43113
1752762300,118494.01,118700.0,118494.0,118693.09,99.3693
1752762600,118693.09,118834.2,118632.53,118815.79,62.8181
1752762900,118815.79,118815.79,118580.0,118694.55,37.07172
1752763200,118694.54,118709.29,118500.0,118555.44,48.40452
1752763500,118555.43,118690.01,118555.43,118685.5,34.98367
1752763800,118685.5,118804.83,118670.19,118761.23,38.9912
1752764100,118761.23,118780.0,118673.1,118770.94,21.44384
1752764400,118770.94,118879.0,118659.32,118659.33,55.00092
1752764700,118659.32,118792.0,118467.97,118511.04,51.34228
1752765000,118511.05,118555.52,118440.75,118440.76,40.5712
1752765300,118440.76,118586.84,118334.34,118524.59,60.00211
1752765600,118524.59,118630.0,118397.25,118600.01,34.29066
1752765900,118600.01,118658.87,118478.65,118513.83,24.8622
1752766200,118513.83,118648.0,118513.82,118623.68,31.92073
1752766500,118623.68,118765.71,118593.2,118765.71,32.94344
1752766800,118765.7,119073.46,118765.7,119073.45,108.86684
1752767100,119073.45,119073.46,118848.61,118906.37,63.18538
1752767400,118906.36,118999.99,118774.44,118970.18,63.52314
1752767700,118970.18,118987.9,118862.0,118881.99,25.98964
1752768000,118881.99,118954.66,118768.98,118826.82,27.27711
1752768300,118826.83,118836.98,118674.18,118690.87,35.53802
1752768600,118690.86,118698.0,118501.87,118658.85,35.96445
1752768900,118658.86,118680.0,118514.21,118610.01,45.82215
1752769200,118610.02,118759.62,118566.19,118660.29,35.93503
1752769500,118660.28,118738.85,118518.24,118559.99,61.67678
1752769800,118559.99,118560.0,118333.6,118445.25,87.24696
1752770100,118445.13,118500.0,118368.85,118453.64,51.69841
1752770400,118453.64,118610.0,118369.0,118453.41,55.75314
1752770700,118453.41,118510.13,118400.0,118443.89,33.67061
1752771000,118443.89,118573.28,118410.08,118456.05,35.30142
1752771300,118456.04,118558.61,118380.32,118558.61,44.80211
1752771600,118558.61,118778.08,118544.14,118745.98,55.54837
1752771900,118745.98,118928.0,118728.4,118928.0,36.72101
1752772200,118927.99,118947.55,118875.15,118904.99,23.76029
1752772500,118905.0,118920.0,118781.44,118781.45,31.78637
1752772800,118781.45,118781.45,118672.81,118725.33,21.30017
1752773100,118725.33,118749.34,118634.24,118706.4,34.15569
1752773400,118706.39,118772.9,118664.0,118746.53,16.03819
1752773700,118746.54,118765.25,118543.28,118543.29,27.67262
1752774000,118543.28,118669.34,118500.0,118656.18,29.03192
1752774300,118656.18,119071.0,118601.48,119059.99,89.15746
1752774600,119059.99,119139.0,118959.65,119035.45,74.21668
1752774900,119035.45,119328.89,119035.45,119261.5,116.23515
1752775200,119261.51,119377.41,119215.48,119359.99,62.38295
1752775500,119360.0,119400.0,119274.29,119400.0,39.15607
1752775800,119399.99,119400.0,119211.94,119211.95,28.29436
1752776100,119211.95,119392.89,119211.94,119392.89,25.76921
1752776400,119392.88,119735.67,119392.88,119561.91,194.06757
1752776700,119561.9,119735.67,119400.0,119685.5,88.2432
1752777000,119685.5,119762.48,119637.6,119720.4,59.82279
1752777300,119720.39,119780.67,119676.79,119767.74,37.31265
1752777600,119767.74,119768.13,119676.79,119676.79,52.45987
1752777900,119676.8,119700.0,119521.42,119538.93,41.44263
1752778200,119538.94,119619.5,119536.91,119587.99,27.83272
1752778500,119587.99,119629.87,119480.0,119580.0,32.36782
1752778800,119580.0,119761.74,119580.0,119761.73,45.15833
1752779100,119761.74,119831.51,119719.82,119828.56,80.60031
1752779400,119828.56,119880.13,119793.88,119807.02,61.64108
1752779700,119807.02,119857.85,119765.63,119812.59,39.09551
1752780000,119812.6,119832.84,119645.43,119761.73,58.9227
1752780300,119761.73,119761.73,119654.38,119656.09,36.48054
1752780600,119656.09,119656.1,119608.87,119648.6,31.28978
1752780900,119648.6,119688.51,119533.38,119569.07,31.09922
1752781200,119569.06,119650.92,119466.22,119512.42,31.89233
1752781500,119512.42,119512.43,119125.55,119283.97,120.08366
1752781800,119283.97,119300.0,119118.47,119118.48,33.01437
1752782100,119118.47,119118.47,118821.06,118959.66,69.20067
1752782400,118959.66,119000.2,118700.0,118747.92,66.49389
1752782700,118747.92,118747.92,118383.97,118476.0,107.48674
1752783000,118475.99,118815.25,118462.4,118780.0,49.87116
1752783300,118780.0,118911.64,118742.0,118853.59,47.0798
1752783600,118853.6,118914.1,118631.49,118914.1,68.75588
1752783900,118914.09,119142.75,118914.09,119039.46,59.8187
1752784200,119039.46,119218.88,119039.45,119090.57,42.94459
1752784500,119090.57,119345.71,119090.57,119345.71,26.65233
1752784800,119345.7,119411.71,119261.04,119261.05,32.99176
1752785100,119261.04,119331.59,119247.29,119259.52,18.23625
1752785400,119259.38,119259.38,119118.97,119189.27,23.7148
1752785700,119189.26,119436.87,119106.97,119436.86,39.35364
1752786000,119436.86,119826.92,119431.93,119799.6,168.77227
1752786300,119799.6,120000.0,119798.0,119868.0,157.12911
1752786600,119868.0,120080.0,119818.0,120065.99,238.62872
1752786900,120066.0,120488.33,120065.99,120482.29,199.11365
1752787200,120482.28,120998.71,120482.28,120917.58,355.92946
1752787500,120917.59,120934.14,120519.45,120899.36,207.13988
1752787800,120899.36,120915.75,120530.66,120755.12,125.2397
1752788100,120755.11,120755.11,120058.18,120311.99,164.78291
1752788400,120311.99,120605.58,120185.45,120605.57,45.63307
1752788700,120605.58,120761.09,120456.17,120599.99,56.61135
1752789000,120599.99,120600.0,120293.55,120440.66,48.41347
1752789300,120440.66,120500.0,120200.0,120272.19,102.39991
1752789600,120272.19,120413.59,120193.0,120297.88,60.67151
1752789900,120297.89,120297.89,120131.29,120178.1,66.28507
1752790200,120178.1,120435.56,120109.9,120435.55,58.91047
1752790500,120435.55,120693.35,120435.55,120560.6,53.70191
1752790800,120560.6,120560.61,120144.74,120144.74,73.61067
1752791100,120144.75,120246.73,120050.0,120081.99,46.43023
1752791400,120081.99,120250.0,120081.99,120187.93,45.95951
1752791700,120187.93,120201.57,120084.21,120156.66,30.09785
1752792000,120156.66,120269.7,120133.11,120168.87,27.07496
1752792300,120168.87,120337.52,120031.53,120050.71,57.79479
1752792600,120050.72,120050.72,119485.71,119619.94,126.24604
1752792900,119619.93,119787.62,119547.26,119766.71,48.9157
1752793200,119766.7,119832.0,119650.0,119799.72,54.66914
1752793500,119799.71,119879.35,119582.09,119775.91,53.67604
1752793800,119775.92,119850.0,119715.89,119731.3,47.62868
1752794100,119731.29,119879.35,119476.38,119486.71,150.00131
1752794400,119486.71,119595.99,119446.66,119553.07,52.45861
1752794700,119553.06,119616.05,119481.88,119616.05,38.05856
1752795000,119616.05,119663.26,119500.0,119500.0,31.10846
1752795300,119500.0,119539.73,119426.14,119426.15,36.57588
1752795600,119426.15,119442.2,119250.03,119364.07,45.49888
1752795900,119364.07,119475.12,119322.26,119415.5,28.82103
1752796200,119415.5,119415.5,119262.49,119322.05,36.47789
1752796500,119322.04,119335.14,119170.52,119177.56,38.39598
1752796800,119177.56,119369.36,119170.98,119369.36,29.6069
1752797100,119369.36,119369.36,119180.0,119235.76,18.26601
1752797400,119235.77,119235.77,119020.48,119053.53,39.84631
1752797700,119053.54,119181.0,119053.54,119162.61,36.33158
1752798000,119162.61,119484.22,119158.72,119415.21,47.98983
1752798300,119415.21,119600.88,119371.6,119501.0,35.63875
1752798600,119501.01,119617.65,119501.0,119539.99,36.15782
1752798900,119540.0,119689.47,119540.0,119633.2,34.01423
1752799200,119633.2,119748.43,119605.63,119741.14,47.13355
1752799500,119741.13,119786.52,119651.82,119651.82,64.75239
1752799800,119651.83,119714.5,119512.79,119701.02,57.86343
1752800100,119701.02,119780.46,119641.31,119739.06,44.61445
1752800400,119739.06,119836.52,119644.21,119661.61,89.37278
1752800700,119661.61,119918.05,119661.61,119918.04,60.71636
1752801000,119918.05,120484.73,119918.04,120272.01,190.19574
1752801300,120272.01,120272.01,120014.26,120108.05,89.18654
1752801600,120108.06,120434.35,120108.06,120230.16,107.80114
1752801900,120230.16,120242.82,120084.49,120169.99,65.96571
1752802200,120169.99,120477.82,120036.24,120401.24,97.58491
1752802500,120401.25,120553.85,120355.86,120506.54,110.17238
1752802800,120506.55,120785.49,120312.47,120365.75,133.06289
1752803100,120365.75,120461.58,120249.47,120304.35,74.69622
1752803400,120304.36,120368.37,120283.88,120301.78,53.00145
1752803700,120301.78,120374.38,120301.77,120336.88,45.59053
1752804000,120336.88,120350.58,120060.0,120149.99,61.69169
1752804300,120149.99,120200.0,119918.05,120112.78,82.08321
1752804600,120112.78,120249.17,120103.91,120103.91,52.55707
1752804900,120103.91,120103.91,119869.97,119981.99,51.55094
1752805200,119981.98,120067.91,119927.0,120050.38,37.95661
1752805500,120050.38,120302.9,120018.0,120223.57,50.91658
1752805800,120223.53,120350.59,120124.47,120350.59,35.90435
1752806100,120350.58,120399.04,120265.36,120332.52,35.25492
1752806400,120332.52,120368.99,120241.62,120287.18,34.14068
1752806700,120287.17,120287.18,120108.63,120178.27,59.21705
1752807000,120178.27,120224.8,120110.51,120202.86,47.0463
1752807300,120202.87,120202.87,120079.14,120096.43,36.94368
1752807600,120096.42,120139.75,119949.28,119978.0,64.27478
1752807900,119978.0,120093.66,119977.99,120012.17,35.99293
1752808200,120012.17,120151.89,120012.16,120107.3,24.89209
1752808500,120107.3,120225.0,120107.3,120194.4,37.23179
1752808800,120194.4,120194.4,120012.06,120059.98,59.46549
1752809100,120059.98,120133.37,120000.0,120060.15,51.80857
1752809400,120060.16,120087.24,120010.06,120037.87,26.01703
1752809700,120037.86,120200.0,120036.73,120177.86,30.8028
1752810000,120177.86,120329.19,120163.22,120329.19,36.16103
1752810300,120329.19,120478.83,120216.51,120216.51,53.60207
1752810600,120216.51,120269.7,120177.4,120234.54,31.16181
1752810900,120234.53,120256.0,120204.21,120223.09,26.63398
1752811200,120223.08,120223.09,120007.12,120007.12,51.13673
1752811500,120007.12,120028.0,119897.3,119910.7,42.60271
1752811800,119910.71,119953.25,119750.0,119885.99,73.84357
1752812100,119885.99,119920.0,119851.19,119858.66,38.41332
1752812400,119858.67,119913.35,119836.72,119848.43,30.54439
1752812700,119848.43,120077.13,119848.42,120077.12,33.86882
1752813000,120077.12,120202.25,120077.12,120195.98,67.66126
1752813300,120195.99,120300.15,120195.98,120300.0,40.21904
1752813600,120300.0,120318.64,120229.41,120261.57,36.61519
1752813900,120261.57,120416.58,120261.57,120413.1,42.22631
1752814200,120413.11,120470.08,120413.1,120470.08,27.66393
1752814500,120470.08,120486.29,120401.19,120403.4,50.91384
1752814800,120403.4,120423.15,120210.02,120231.98,51.41792
1752815100,120231.98,120400.0,120230.01,120318.56,136.72532
1752815400,120318.56,120635.97,120237.88,120550.33,132.02481
1752815700,120550.33,120611.13,120387.98,120500.01,113.53417
1752816000,120500.0,120596.62,120488.0,120513.76,48.42726
1752816300,120513.76,120576.7,120490.91,120540.87,53.77247
1752816600,120540.88,120556.71,120461.57,120479.98,46.4057
1752816900,120479.98,120479.98,120327.01,120377.66,53.58061
1752817200,120377.66,120417.98,120280.0,120280.01,35.09636
1752817500,120280.01,120418.36,120280.0,120418.36,30.14603
1752817800,120418.35,120548.7,120418.35,120544.04,49.25104
1752818100,120544.03,120614.97,120515.11,120589.95,56.52765
1752818400,120589.94,120820.71,120355.63,120461.11,179.56263
1752818700,120461.11,120532.34,120263.2,120323.26,121.64424
1752819000,120323.25,120436.0,120281.27,120409.41,75.0118
1752819300,120409.41,120409.42,120309.74,120318.53,47.75003
1752819600,120318.53,120334.61,120288.0,120300.0,81.18027
1752819900,120299.99,120300.0,120151.96,120151.97,41.67291
1752820200,120151.97,120228.0,120137.37,120151.1,81.39596
1752820500,120151.11,120290.59,120075.04,120290.58,57.96765
1752820800,120290.58,120290.59,120251.0,120257.14,81.82637
1752821100,120257.15,120455.81,120251.0,120412.72,45.79547
1752821400,120412.71,120451.96,120300.0,120300.01,43.74782
1752821700,120300.0,120348.74,120251.0,120251.0,18.69044
1752822000,120251.0,120271.69,120251.0,120251.01,80.02743
1752822300,120251.01,120386.27,120154.77,120290.8,84.88168
1752822600,120290.8,120290.81,120010.0,120088.87,80.5982
1752822900,120088.87,120088.88,119849.33,119849.34,149.36585
1752823200,119849.34,119920.01,119802.12,119802.63,102.72655
1752823500,119802.63,119802.64,119625.0,119652.0,98.21392
1752823800,119652.0,119759.99,119651.99,119685.74,98.96417
1752824100,119685.74,119736.24,119658.94,119708.59,138.66926
1752824400,119708.58,119853.15,119642.52,119842.48,162.30168
1752824700,119842.47,119862.01,119715.65,119735.22,104.42828
1752825000,119735.21,119748.42,119419.69,119478.0,169.26105
1752825300,119478.0,119577.91,119287.72,119339.51,160.87723
1752825600,119339.51,119469.21,119200.0,119231.21,271.85836
1752825900,119231.21,119301.87,119182.17,119210.84,180.54326
1752826200,119210.83,119371.31,119210.83,119221.62,71.00656
1752826500,119221.63,119387.74,119168.56,119347.5,66.60529
1752826800,119347.5,119362.22,119072.39,119239.38,98.94522
1752827100,119239.38,119239.38,119088.09,119114.89,110.27971
1752827400,119114.88,119114.88,118782.48,118817.14,156.52859
1752827700,118817.14,118817.15,118555.0,118576.37,129.40777
1752828000,118576.37,118612.43,118395.0,118452.5,131.83849
1752828300,118452.5,118550.0,118413.37,118500.0,111.51133
1752828600,118499.99,118699.38,118464.23,118692.79,69.11798
1752828900,118692.79,118692.79,118515.76,118642.01,58.55148
1752829200,118642.02,118642.02,118442.84,118517.62,123.93738
1752829500,118517.62,118705.0,118517.62,118687.95,42.08837
1752829800,118687.95,118883.41,118687.95,118839.97,93.46153
1752830100,118839.98,118839.98,118593.42,118793.77,152.30339
1752830400,118793.77,118820.0,118714.02,118731.48,53.27814
1752830700,118731.48,118740.0,118550.0,118647.37,108.32631
1752831000,118647.38,118738.07,118647.38,118725.0,43.4107
1752831300,118725.0,118852.81,118648.79,118852.8,50.49216
1752831600,118852.81,118892.92,118803.03,118811.53,45.57516
1752831900,118811.53,118958.33,118811.52,118873.69,100.3436
1752832200,118873.7,118974.99,118803.74,118803.75,74.12825
1752832500,118803.75,118916.56,118803.04,118875.01,73.05058
1752832800,118875.01,118918.57,118739.83,118739.84,103.11762
1752833100,118739.84,118800.0,118674.77,118707.41,109.29976
1752833400,118707.41,118747.33,118652.69,118671.97,51.19482
1752833700,118671.97,118706.74,118580.0,118602.12,90.68005
1752834000,118602.11,118742.46,118502.7,118742.46,78.96369
1752834300,118742.46,118890.9,118742.45,118787.58,49.17465
1752834600,118787.59,118910.92,118787.58,118879.99,73.58533
1752834900,118880.0,118900.0,118754.12,118827.71,76.4887
1752835200,118827.71,118917.52,118823.04,118917.52,51.05979
1752835500,118917.51,119101.04,118890.42,119094.01,87.71198
1752835800,119094.01,119161.17,119090.65,119144.6,68.81839
1752836100,119144.61,119259.98,119100.0,119250.72,53.51607
1752836400,119250.72,119281.93,119101.03,119107.98,52.16909
1752836700,119107.98,119116.58,119025.56,119088.1,51.36922
1752837000,119088.09,119111.55,118984.32,118984.33,30.22079
1752837300,118984.33,119036.6,118950.69,118957.52,25.3989
1752837600,118957.51,118957.52,118772.4,118812.43,91.35817
1752837900,118812.42,118898.0,118811.23,118897.99,54.34049
1752838200,118898.0,118974.7,118776.74,118917.41,51.42539
1752838500,118917.42,119038.87,118917.41,119018.3,46.14999
1752838800,119018.3,119112.0,118991.81,119096.43,41.50358
1752839100,119096.42,119126.92,119070.27,119093.19,25.25661
1752839400,119093.19,119110.07,119042.3,119097.42,12.59661
1752839700,119097.42,119196.45,119097.42,119171.34,22.50553
1752840000,119171.35,119247.79,119171.34,119236.2,37.87951
1752840300,119236.19,119289.63,119185.72,119207.87,46.46789
1752840600,119207.87,119307.69,119207.86,119301.87,49.97892
1752840900,119301.87,119324.36,119261.9,119324.36,38.63574
1752841200,119324.36,119344.11,119286.94,119297.8,38.60627
1752841500,119297.8,119297.8,119145.84,119204.0,32.79969
1752841800,119204.01,119349.73,119204.01,119294.45,75.74447
1752842100,119294.46,119389.76,119294.45,119389.76,34.94364
1752842400,119389.75,119472.71,119344.11,119412.11,65.70506
1752842700,119412.12,119490.0,119380.0,119485.84,42.88271
1752843000,119485.84,119521.99,119439.46,119484.4,59.01523
1752843300,119484.39,119531.48,119442.43,119442.44,58.09569
1752843600,119442.43,119442.44,119029.09,119029.1,142.07411
1752843900,119029.09,119129.21,118915.45,119129.21,119.49866
1752844200,119130.89,119180.0,118865.12,118865.13,86.51174
1752844500,118865.13,118917.81,118772.47,118860.01,96.12815
1752844800,118860.01,118864.11,118651.14,118721.53,74.02429
1752845100,118721.53,118840.41,118721.53,118800.01,106.68593
1752845400,118800.0,118891.02,118632.02,118663.6,146.59071
1752845700,118663.61,118810.69,118583.87,118810.69,166.56877
1752846000,118810.68,118857.99,118500.0,118660.0,172.39129
1752846300,118660.01,118861.43,118633.24,118782.19,52.72598
1752846600,118782.19,118838.24,118669.85,118669.85,62.93309
1752846900,118669.85,118780.71,118620.46,118773.38,44.05181
1752847200,118773.38,118864.24,118704.43,118835.88,66.02081
1752847500,118835.87,119242.63,118747.08,119168.46,92.75792
1752847800,119168.47,119226.85,118985.13,118993.5,68.05437
1752848100,118993.49,119044.0,118178.21,118338.82,302.27761
1752848400,118338.82,118338.82,117751.0,117793.7,388.3497
1752848700,117793.71,118088.0,117788.81,117950.25,166.1944
1752849000,117950.25,118108.0,117718.0,117745.04,184.22417
1752849300,117745.03,117819.48,117524.52,117541.76,220.81003
1752849600,117541.76,117775.63,117315.69,117761.56,268.58608
1752849900,117761.56,117996.99,117761.56,117905.64,178.34598
